sn	score	gender	height
5185	7	2	155
5186	5	2	157
5187	1	1	173
5188	5	2	171
5189	10	2	147
5190	2	1	183
5191	3	1	176
5192	10	3	176
5193	7	3	170
5194	2	1	164
5195	9	1	155
5196	4	1	173
5197	9	1	170
5198	3	2	170
5199	7	2	159
5200	9	3	147
5201	6	2	149
5202	7	2	176
5203	8	3	145
5204	8	3	172
5205	5	3	147
5206	9	2	146
5207	7	3	183
5208	3	1	185
5209	6	1	165
5210	3	3	185
5211	5	3	184
5212	10	1	174
5213	9	1	181
5214	8	2	151
5215	3	1	148
5216	3	1	159
5217	9	3	145
5218	3	3	185
5219	5	3	175
5220	1	3	156
5221	10	3	148
5222	1	2	145
5223	8	3	147
5224	6	2	163
5225	7	2	175
5226	5	3	153
5227	1	3	151
5228	10	2	160
5229	2	2	180
5230	2	3	161
5231	3	1	160
5232	5	1	181
5233	3	2	185
5234	6	2	170
5235	2	2	158
5236	2	1	170
5237	1	3	174
5238	2	2	163
5239	9	1	157
5240	5	2	168
5241	9	1	176
5242	6	2	164
5243	3	3	171
5244	6	3	149
5245	5	1	169
5246	1	2	152
5247	2	2	178
5248	7	2	162
5249	10	2	145
5250	4	1	184
5251	5	1	179
5252	2	2	161
5253	6	3	180
5254	9	1	181
5255	3	1	185
5256	5	2	166
5257	6	3	170
5258	1	2	173
5259	3	1	147
5260	1	3	160
5261	9	1	172
5262	4	3	151
5263	7	1	156
5264	10	1	160
5265	1	2	181
5266	3	3	158
5267	3	1	161
5268	6	3	178
5269	3	2	178
5270	2	1	171
5271	3	1	167
5272	8	1	173
5273	1	3	185
5274	6	3	167
5275	2	1	177
5276	5	2	185
5277	1	1	164
5278	6	3	157
5279	10	2	177
5280	10	3	154
5281	1	2	177
5282	6	2	173
5283	3	2	170
5284	4	1	156
5285	7	1	150
5286	1	1	156
5287	5	3	184
5288	1	1	155
5289	8	1	149
5290	10	3	151
5291	2	2	145
5292	10	1	172
5293	9	2	176
5294	2	2	145
5295	8	1	153
5296	6	3	160
5297	5	3	184
5298	5	3	149
5299	2	2	178
5300	2	3	162
5301	5	3	162
5302	5	1	176
5303	9	2	163
5304	10	3	183
5305	2	1	155
5306	1	3	171
5307	3	2	165
5308	6	1	183
5309	6	1	155
5310	7	2	156
5311	3	2	172
5312	7	3	159
5313	7	3	176
5314	1	1	178
5315	6	1	158
5316	1	2	180
5317	2	3	156
5318	2	3	159
5319	4	2	184
5320	3	3	158
5321	6	3	151
5322	2	1	145
5323	9	1	168
5324	8	3	152
5325	9	1	184
5326	6	3	167
5327	1	1	169
5328	6	2	158
5329	10	2	146
5330	4	2	164
5331	3	3	180
5332	1	1	160
5333	6	1	169
5334	1	2	182
5335	1	3	167
5336	6	2	179
5337	1	3	173
5338	9	3	164
5339	2	2	160
5340	2	1	171
5341	2	2	162
5342	8	2	150
5343	4	1	171
5344	7	3	154
5345	7	2	154
5346	1	3	177
5347	10	2	160
5348	4	2	176
5349	2	1	177
5350	2	3	170
5351	1	1	159
5352	1	1	163
5353	6	3	153
5354	7	1	149
5355	6	1	145
5356	7	2	179
5357	9	2	175
5358	9	2	145
5359	6	1	147
5360	1	3	153
5361	8	3	166
5362	3	1	150
5363	4	1	183
5364	8	3	147
5365	8	1	178
5366	2	1	168
5367	6	2	184
5368	1	3	160
5369	3	3	147
5370	4	1	159
5371	10	2	167
5372	10	3	160
5373	3	1	175
5374	6	3	153
5375	9	1	145
5376	8	2	160
5377	1	2	171
5378	10	2	164
5379	8	3	179
5380	1	3	155
5381	1	1	159
5382	4	1	181
5383	7	1	146
5384	7	1	176
5385	6	1	151
5386	2	2	154
5387	10	2	168
5388	2	1	162
5389	7	3	176
5390	5	2	157
5391	6	2	148
5392	1	3	147
5393	9	3	162
5394	1	1	168
5395	7	2	178
5396	5	1	145
5397	6	2	175
5398	5	2	181
5399	7	2	175
5400	1	2	175
5401	6	2	168
5402	1	1	155
5403	5	1	156
5404	2	3	180
5405	8	3	165
5406	10	2	181
5407	7	3	180
5408	4	2	170
5409	8	3	164
5410	2	3	149
5411	1	2	145
5412	5	2	149
5413	9	3	184
5414	8	1	152
5415	5	2	156
5416	10	1	172
5417	7	3	176
5418	1	1	153
5419	3	1	165
5420	9	1	154
5421	10	2	161
5422	9	2	149
5423	10	3	147
5424	5	3	176
5425	10	1	151
5426	1	1	171
5427	10	2	157
5428	9	3	179
5429	9	1	157
5430	3	1	179
5431	9	3	160
5432	1	1	162
5433	3	1	168
5434	2	1	156
5435	7	1	172
5436	10	1	156
5437	2	1	164
5438	10	2	169
5439	3	1	161
5440	7	1	160
5441	3	2	166
5442	10	2	150
5443	6	1	177
5444	5	1	172
5445	4	1	167
5446	2	2	156
5447	4	3	151
5448	9	3	145
5449	10	2	183
5450	1	3	146
5451	3	1	151
5452	5	1	148
5453	1	1	154
5454	3	3	154
5455	7	2	153
5456	2	2	182
5457	1	1	146
5458	7	2	146
5459	4	1	182
5460	2	2	156
5461	7	1	161
5462	1	3	170
5463	6	2	173
5464	2	1	174
5465	3	3	178
5466	2	2	174
5467	4	2	167
5468	9	1	183
5469	5	1	154
5470	8	1	146
5471	6	2	179
5472	7	1	167
5473	2	2	148
5474	1	1	177
5475	6	1	155
5476	2	2	171
5477	6	1	150
5478	5	1	155
5479	10	1	168
5480	10	3	163
5481	9	3	158
5482	10	1	170
5483	4	2	170
5484	1	2	167
5485	3	3	177
5486	6	3	177
5487	7	3	160
5488	9	3	178
5489	2	2	176
5490	1	3	156
5491	7	2	163
5492	7	2	172
5493	3	1	146
5494	8	2	157
5495	6	3	163
5496	6	1	154
5497	6	2	172
5498	9	1	166
5499	4	1	176
5500	10	2	148
5501	2	1	177
5502	7	1	184
5503	7	2	169
5504	2	1	151
5505	1	3	150
5506	3	2	179
5507	8	2	175
5508	1	3	154
5509	10	1	162
5510	5	1	183
5511	9	2	182
5512	3	2	152
5513	8	2	167
5514	7	2	146
5515	2	3	151
5516	5	3	185
5517	9	2	149
5518	2	3	157
5519	6	1	185
5520	3	1	185
5521	8	3	174
5522	6	2	146
5523	4	1	177
5524	6	3	146
5525	4	2	158
5526	3	2	183
5527	1	1	162
5528	5	1	149
5529	3	2	152
5530	3	3	185
5531	4	1	157
5532	3	3	171
5533	9	2	145
5534	7	2	185
5535	8	2	170
5536	7	1	171
5537	9	2	171
5538	6	1	173
5539	5	1	170
5540	2	1	182
5541	6	1	160
5542	7	1	145
5543	1	1	185
5544	9	1	176
5545	8	2	172
5546	2	1	180
5547	7	2	172
5548	7	3	172
5549	7	2	170
5550	2	3	163
5551	8	1	163
5552	1	2	149
5553	3	3	168
5554	6	3	151
5555	4	3	169
5556	9	3	172
5557	7	2	183
5558	3	1	153
5559	3	1	158
5560	9	2	177
5561	7	1	148
5562	10	3	146
5563	6	2	153
5564	4	2	168
5565	7	2	170
5566	4	3	168
5567	3	3	174
5568	4	2	157
5569	4	1	169
5570	6	2	148
5571	8	1	185
5572	7	2	157
5573	4	3	183
5574	3	1	181
5575	7	1	162
5576	9	2	170
5577	8	1	153
5578	6	1	157
5579	9	2	169
5580	9	2	153
5581	10	1	170
5582	9	3	178
5583	1	2	168
5584	5	1	179
5585	7	2	147
5586	1	3	182
5587	8	1	171
5588	10	2	159
5589	10	3	170
5590	5	1	162
5591	4	1	185
5592	2	3	184
5593	5	2	153
5594	4	2	175
5595	4	3	165
5596	9	1	171
5597	6	1	159
5598	1	3	147
5599	9	1	147
5600	5	1	169
5601	3	1	168
5602	4	3	169
5603	9	2	145
5604	2	1	171
5605	2	3	172
5606	10	1	160
5607	7	2	149
5608	2	3	184
5609	3	2	180
5610	6	2	157
5611	4	1	145
5612	5	2	177
5613	8	3	179
5614	6	1	146
5615	7	1	157
5616	8	1	155
5617	9	2	168
5618	5	3	166
5619	2	2	165
5620	8	2	159
5621	4	2	164
5622	2	3	181
5623	4	1	153
5624	10	3	167
5625	8	2	171
5626	2	3	158
5627	4	3	153
5628	9	2	155
5629	9	1	170
5630	6	2	160
5631	9	3	149
5632	3	3	160
5633	6	3	151
5634	1	1	151
5635	2	2	158
5636	10	3	182
5637	6	3	185
5638	1	2	171
5639	7	1	159
5640	7	1	161
5641	2	3	157
5642	7	3	145
5643	3	2	158
5644	5	2	157
5645	5	2	153
5646	9	1	159
5647	5	2	184
5648	8	1	178
5649	7	3	145
5650	8	1	151
5651	3	3	175
5652	7	3	182
5653	6	2	162
5654	10	3	178
5655	2	1	151
5656	6	2	167
5657	2	3	176
5658	5	2	166
5659	6	3	157
5660	6	3	184
5661	7	3	180
5662	3	2	171
5663	1	3	181
5664	1	1	149
5665	6	2	160
5666	9	3	179
5667	2	3	185
5668	10	1	145
5669	7	3	149
5670	4	2	145
5671	5	1	172
5672	8	3	151
5673	5	3	169
5674	4	3	150
5675	4	1	169
5676	7	2	154
5677	1	2	155
5678	3	2	166
5679	1	1	178
5680	2	2	145
5681	1	3	171
5682	4	1	177
5683	10	2	166
5684	10	1	182
5685	4	1	152
5686	4	3	170
5687	3	1	170
5688	5	2	162
5689	10	2	180
5690	10	2	161
5691	1	1	182
5692	4	2	168
5693	9	2	159
5694	5	1	153
5695	3	2	181
5696	7	1	154
5697	5	2	157
5698	3	3	168
5699	6	1	152
5700	10	1	147
5701	6	2	145
5702	1	3	152
5703	10	2	185
5704	6	2	166
5705	8	3	184
5706	2	3	169
5707	6	1	154
5708	4	1	156
5709	3	2	157
5710	3	1	174
5711	8	1	174
5712	10	1	181
5713	4	1	182
5714	5	1	181
5715	10	1	160
5716	6	3	150
5717	5	1	183
5718	3	2	176
5719	7	1	152
5720	6	3	176
5721	4	3	150
5722	5	2	162
5723	6	2	151
5724	4	1	174
5725	9	2	146
5726	4	1	183
5727	8	2	153
5728	2	2	175
5729	3	2	178
5730	6	3	176
5731	5	2	162
5732	8	3	173
5733	4	3	175
5734	10	3	180
5735	7	3	173
5736	1	3	146
5737	9	1	159
5738	8	1	150
5739	5	2	160
5740	5	3	171
5741	2	1	177
5742	8	1	176
5743	3	1	160
5744	10	2	166
5745	10	3	158
5746	4	2	167
5747	1	2	175
5748	1	1	163
5749	9	1	164
5750	10	3	174
5751	8	2	158
5752	5	2	152
5753	7	2	161
5754	5	3	184
5755	10	1	160
5756	1	3	168
5757	7	3	162
5758	1	3	182
5759	7	1	158
5760	5	1	184
5761	2	3	182
5762	3	3	147
5763	9	3	169
5764	1	2	185
5765	2	2	151
5766	8	1	156
5767	10	3	175
5768	4	1	152
5769	9	2	164
5770	2	2	167
5771	3	1	158
5772	2	3	155
5773	6	3	177
5774	3	1	157
5775	7	1	180
5776	1	2	167
5777	8	1	164
5778	9	1	171
5779	1	2	153
5780	7	3	177
5781	6	2	167
5782	7	2	168
5783	3	3	167
5784	7	1	166
5785	4	3	180
5786	10	3	149
5787	9	2	146
5788	8	2	174
5789	10	1	153
5790	2	3	175
5791	7	1	176
5792	9	1	166
5793	5	3	150
5794	5	2	180
5795	10	1	146
5796	5	2	181
5797	8	1	148
5798	7	1	176
5799	2	3	183
5800	10	2	182
5801	8	3	171
5802	8	2	168
5803	10	1	161
5804	8	1	178
5805	7	2	150
5806	8	3	183
5807	1	2	177
5808	5	3	183
5809	7	1	168
5810	7	3	156
5811	6	2	167
5812	2	3	156
5813	8	1	160
5814	4	3	160
5815	9	2	162
5816	8	3	181
5817	2	3	180
5818	10	2	172
5819	5	1	182
5820	3	3	165
5821	1	1	184
5822	2	1	148
5823	3	3	146
5824	2	3	166
5825	8	2	156
5826	6	1	185
5827	5	1	174
5828	4	2	145
5829	2	3	184
5830	1	1	172
5831	6	2	161
5832	10	3	177
5833	9	1	162
5834	7	1	167
5835	9	3	165
5836	3	2	159
5837	8	3	165
5838	4	1	152
5839	1	3	153
5840	4	2	153
5841	7	2	175
5842	2	2	183
5843	8	3	181
5844	3	2	145
5845	1	2	164
5846	5	2	179
5847	5	1	171
5848	7	3	177
5849	1	3	160
5850	1	3	156
5851	4	2	167
5852	2	3	165
5853	2	2	164
5854	1	3	145
5855	3	2	146
5856	10	3	183
5857	9	3	147
5858	6	2	179
5859	7	2	177
5860	9	3	155
5861	2	2	145
5862	7	1	153
5863	4	3	165
5864	5	2	159
5865	1	2	146
5866	7	1	165
5867	3	2	163
5868	1	2	154
5869	2	1	164
5870	7	3	176
5871	10	3	165
5872	9	1	160
5873	4	3	181
5874	5	1	176
5875	3	2	180
5876	7	3	178
5877	8	1	155
5878	9	2	153
5879	10	1	183
5880	8	1	176
5881	5	1	185
5882	3	1	184
5883	5	2	153
5884	7	2	159
5885	2	1	173
5886	10	3	158
5887	1	3	177
5888	8	1	174
5889	9	3	161
5890	5	2	159
5891	3	1	147
5892	2	1	172
5893	6	1	158
5894	9	3	178
5895	7	3	165
5896	2	2	156
5897	7	2	184
5898	3	2	182
5899	3	2	147
5900	2	1	162
5901	9	2	159
5902	2	1	160
5903	8	1	159
5904	7	2	184
5905	10	3	176
5906	4	1	161
5907	2	1	155
5908	6	1	162
5909	9	2	147
5910	6	2	146
5911	4	1	185
5912	10	2	166
5913	9	2	150
5914	2	3	180
5915	3	3	157
5916	8	1	167
5917	10	3	183
5918	10	1	160
5919	4	1	182
5920	2	3	162
5921	8	3	165
5922	5	3	149
5923	2	3	172
5924	7	1	172
5925	7	3	149
5926	2	3	147
5927	8	3	168
5928	7	3	177
5929	3	3	182
5930	1	2	153
5931	7	1	154
5932	6	3	155
5933	6	1	171
5934	10	1	166
5935	8	1	162
5936	6	1	171
5937	6	2	180
5938	10	2	163
5939	6	3	159
5940	9	3	171
5941	9	1	184
5942	4	1	157
5943	2	3	172
5944	5	2	171
5945	8	2	169
5946	8	2	145
5947	7	3	179
5948	3	2	151
5949	7	2	183
5950	9	1	180
5951	8	3	172
5952	10	1	155
5953	1	3	153
5954	3	3	161
5955	8	3	145
5956	7	2	152
5957	10	3	160
5958	8	2	151
5959	7	2	169
5960	3	2	180
5961	2	3	165
5962	3	1	181
5963	10	3	160
5964	3	3	147
5965	2	3	149
5966	8	3	183
5967	7	3	184
5968	9	2	175
5969	8	1	145
5970	8	1	153
5971	9	1	182
5972	5	2	166
5973	6	1	176
5974	1	1	177
5975	5	3	172
5976	6	1	171
5977	9	1	177
5978	2	3	179
5979	3	2	163
5980	7	2	175
5981	3	3	157
5982	2	1	157
5983	1	2	184
5984	8	1	148
5985	9	1	160
5986	7	2	154
5987	3	3	173
5988	8	3	166
5989	2	2	174
5990	10	3	181
5991	5	2	156
5992	3	2	163
5993	8	3	177
5994	3	1	175
5995	9	3	172
5996	4	2	181
5997	5	1	183
5998	6	2	152
5999	9	2	161
6000	7	3	152
6001	9	2	149
6002	9	1	164
6003	1	3	148
6004	6	1	170
6005	4	1	148
6006	9	1	178
6007	3	2	181
6008	7	3	158
6009	8	1	176
6010	2	2	151
6011	4	2	160
6012	10	1	169
6013	8	2	152
6014	10	3	166
6015	4	1	148
6016	9	1	161
6017	10	1	157
6018	10	2	156
6019	9	2	148
6020	5	3	178
6021	9	3	185
6022	7	3	162
6023	10	1	158
6024	2	3	177
6025	10	2	146
6026	3	3	182
6027	8	1	146
6028	3	3	176
6029	4	1	145
6030	6	2	161
6031	4	1	153
6032	6	1	168
6033	10	1	175
6034	10	2	182
6035	9	2	170
6036	4	3	167
6037	5	3	176
6038	7	1	169
6039	5	1	148
6040	7	3	168
6041	8	2	157
6042	1	3	168
6043	1	3	155
6044	1	2	148
6045	4	3	185
6046	10	1	150
6047	4	2	167
6048	3	2	166
6049	1	2	184
6050	8	3	183
6051	1	2	179
6052	9	1	154
6053	6	1	155
6054	6	1	183
6055	9	1	185
6056	6	3	183
6057	2	1	171
6058	4	3	150
6059	7	2	178
6060	2	3	185
6061	4	1	153
6062	3	3	170
6063	3	1	147
6064	7	2	156
6065	1	2	183
6066	1	1	175
6067	1	3	161
6068	8	2	182
6069	3	2	170
6070	8	1	181
6071	1	1	147
6072	10	1	159
6073	1	2	175
6074	10	2	157
6075	6	3	178
6076	2	2	173
6077	8	2	173
6078	7	2	172
6079	5	3	146
6080	5	3	179
6081	1	1	160
6082	9	1	149
6083	5	1	150
6084	3	2	163
6085	3	2	170
6086	10	1	150
6087	5	2	159
6088	3	1	177
6089	3	3	183
6090	10	2	156
6091	2	3	159
6092	5	2	178
6093	7	3	178
6094	1	1	155
6095	7	1	176
6096	7	2	176
6097	8	2	154
6098	2	1	179
6099	5	2	149
6100	3	1	147
6101	10	3	158
6102	6	3	163
6103	10	1	149
6104	4	2	172
6105	9	3	176
6106	7	3	162
6107	7	3	176
6108	3	1	182
6109	3	3	183
6110	4	1	178
6111	5	1	154
6112	10	1	172
6113	7	3	180
6114	1	3	172
6115	2	2	170
6116	7	3	180
6117	2	3	179
6118	5	1	155
6119	6	2	147
6120	5	2	169
6121	5	2	164
6122	7	2	185
6123	7	1	148
6124	6	1	145
6125	10	3	147
6126	4	1	165
6127	8	1	185
6128	1	3	184
6129	5	2	179
6130	9	2	183
6131	3	2	176
6132	7	3	151
6133	5	1	181
6134	10	3	174
6135	1	2	152
6136	6	2	165
6137	1	1	183
6138	4	2	150
6139	1	1	185
6140	2	3	176
6141	4	3	185
6142	7	3	183
6143	3	2	164
6144	9	3	158
6145	8	3	159
6146	7	3	172
6147	8	1	157
6148	6	1	182
6149	4	3	157
6150	7	3	164
6151	5	2	148
6152	3	3	161
6153	10	1	183
6154	4	3	164
6155	3	2	158
6156	1	2	165
6157	8	2	183
6158	9	3	146
6159	9	2	168
6160	1	3	161
6161	4	2	180
6162	5	3	169
6163	4	3	160
6164	4	1	183
6165	5	3	146
6166	7	1	164
6167	9	2	185
6168	7	1	160
6169	6	2	168
6170	7	3	170
6171	5	1	161
6172	1	1	153
6173	10	3	176
6174	1	3	160
6175	9	1	153
6176	7	2	176
6177	8	2	159
6178	8	3	150
6179	4	2	174
6180	3	1	184
6181	6	1	156
6182	4	1	171
6183	3	1	172
6184	4	3	145
6185	9	2	159
6186	6	2	147
6187	6	1	152
6188	3	3	165
6189	6	3	159
6190	3	1	169
6191	7	2	175
6192	6	2	152
6193	4	3	169
6194	8	3	177
6195	5	3	159
6196	10	2	157
6197	4	1	181
6198	10	2	160
6199	10	3	178
6200	3	3	174
6201	1	1	170
6202	4	3	174
6203	5	1	172
6204	10	1	185
6205	8	1	181
6206	8	2	147
6207	10	3	166
6208	3	3	176
6209	4	2	157
6210	10	1	178
6211	2	2	176
6212	1	2	150
6213	8	2	171
6214	2	2	171
6215	3	2	163
6216	5	3	179
6217	5	2	176
6218	2	2	161
6219	2	2	174
6220	4	2	148
6221	10	3	179
6222	9	1	168
6223	9	1	165
6224	10	3	176
6225	1	3	185
6226	5	1	184
6227	10	2	170
6228	8	3	151
6229	4	1	173
6230	3	2	164
6231	7	3	162
6232	7	3	177
6233	7	1	149
6234	2	1	164
6235	8	3	146
6236	9	2	158
6237	8	3	149
6238	10	3	177
6239	6	2	164
6240	4	1	183
6241	7	3	185
6242	5	2	185
6243	1	1	149
6244	4	3	178
6245	8	2	168
6246	2	1	165
6247	9	1	178
6248	1	2	182
6249	8	2	167
6250	1	2	147
6251	3	3	146
6252	2	3	169
6253	4	3	156
6254	6	2	164
6255	10	1	149
6256	9	1	169
6257	2	3	184
6258	1	2	159
6259	1	3	160
6260	9	3	163
6261	9	2	180
6262	5	3	166
6263	1	2	150
6264	2	2	176
6265	9	1	179
6266	9	1	161
6267	6	1	161
6268	2	3	151
6269	6	1	152
6270	9	1	169
6271	4	1	156
6272	6	3	171
6273	5	3	158
6274	7	2	181
6275	2	2	171
6276	10	1	157
6277	7	1	151
6278	8	1	167
6279	3	1	175
6280	9	2	153
6281	3	1	172
6282	9	2	152
6283	2	1	146
6284	7	1	167
6285	9	2	152
6286	6	3	185
6287	7	2	175
6288	1	1	156
6289	10	2	147
6290	2	1	181
6291	8	3	166
6292	2	2	161
6293	1	1	176
6294	5	1	185
6295	5	2	145
6296	8	3	151
6297	3	1	147
6298	7	2	165
6299	5	3	156
6300	5	3	158
6301	9	2	147
6302	6	2	172
6303	5	3	177
6304	10	1	148
6305	6	2	173
6306	5	2	155
6307	4	1	145
6308	4	1	151
6309	2	3	163
6310	7	1	162
6311	2	2	183
6312	9	2	150
6313	9	1	176
6314	6	3	177
6315	2	3	175
6316	6	2	147
6317	9	1	185
6318	5	3	179
6319	7	3	158
6320	9	3	161
6321	1	1	159
6322	3	1	163
6323	10	1	150
6324	2	3	181
6325	7	2	172
6326	1	1	163
6327	2	2	157
6328	3	3	149
6329	3	2	170
6330	2	1	167
6331	8	3	175
6332	6	1	153
6333	7	1	149
6334	4	2	182
6335	1	2	176
6336	10	2	149
6337	4	1	159
6338	5	1	157
6339	6	2	180
6340	4	1	157
6341	3	3	154
6342	8	2	181
6343	10	2	183
6344	3	2	175
6345	6	3	172
6346	3	1	167
6347	8	3	151
6348	10	3	165
6349	10	1	158
6350	1	2	159
6351	10	1	161
6352	6	2	183
6353	10	2	151
6354	3	1	151
6355	1	2	155
6356	10	1	166
6357	3	2	164
6358	3	2	152
6359	9	3	175
6360	1	1	169
6361	9	3	147
6362	1	3	166
6363	5	1	151
6364	10	2	170
6365	1	2	169
6366	10	1	166
6367	10	2	169
6368	2	2	171
6369	5	1	180
6370	2	3	176
6371	3	3	175
6372	9	3	152
6373	8	1	176
6374	7	2	161
6375	5	1	161
6376	10	1	148
6377	6	2	167
6378	1	1	158
6379	6	3	171
6380	6	3	145
6381	4	2	147
6382	7	2	157
6383	10	2	185
6384	1	3	178
6385	10	2	149
6386	9	1	149
6387	10	2	157
6388	10	2	161
6389	7	3	185
6390	1	1	168
6391	5	1	158
6392	1	2	176
6393	8	1	173
6394	9	3	147
6395	5	1	150
6396	3	3	149
6397	1	3	153
6398	2	2	172
6399	1	2	148
6400	1	1	180
6401	4	2	169
6402	10	1	158
6403	3	3	168
6404	3	3	164
6405	8	1	175
6406	3	1	145
6407	3	3	149
6408	5	3	182
6409	8	2	177
6410	10	3	146
6411	8	2	145
6412	4	1	184
6413	10	3	173
6414	3	1	171
6415	2	1	149
6416	4	1	169
6417	8	2	148
6418	3	3	155
6419	7	1	156
6420	2	3	151
6421	2	3	162
6422	9	3	148
6423	3	3	173
6424	5	3	153
6425	6	3	180
6426	3	3	154
6427	10	3	168
6428	9	1	146
6429	3	2	163
6430	9	2	180
6431	7	1	177
6432	6	3	162
6433	9	2	181
6434	1	1	170
6435	10	3	155
6436	8	2	177
6437	5	1	150
6438	5	3	149
6439	10	1	185
6440	10	3	153
6441	2	1	149
6442	2	3	171
6443	5	2	168
6444	2	2	147
6445	5	2	178
6446	10	3	164
6447	4	2	156
6448	7	2	168
6449	5	2	152
6450	2	3	146
6451	4	3	170
6452	4	2	147
6453	1	3	173
6454	3	3	158
6455	7	3	172
6456	8	3	150
6457	2	2	156
6458	3	1	185
6459	3	2	145
6460	8	3	154
6461	7	3	167
6462	1	2	153
6463	2	2	155
6464	9	3	180
6465	4	1	152
6466	4	3	168
6467	9	1	147
6468	7	3	169
6469	8	3	183
6470	7	3	156
6471	5	1	170
6472	6	2	180
6473	7	2	161
6474	10	2	172
6475	8	1	166
6476	6	1	146
6477	7	2	160
6478	4	3	167
6479	6	1	171
6480	3	2	167
6481	6	1	151
6482	7	1	168
6483	7	3	165
6484	7	2	168
6485	5	2	184
6486	3	1	166
6487	1	3	184
6488	4	1	155
6489	5	1	162
6490	8	3	160
6491	10	3	152
6492	8	3	149
6493	8	1	158
6494	3	1	153
6495	9	3	156
6496	5	3	162
6497	2	2	183
6498	1	1	179
6499	2	1	185
6500	1	3	184
6501	2	3	166
6502	2	1	145
6503	7	3	154
6504	8	2	184
6505	8	1	168
6506	4	1	170
6507	5	1	151
6508	9	1	167
6509	5	2	152
6510	9	1	161
6511	4	1	178
6512	7	3	165
6513	6	2	176
6514	10	1	166
6515	4	1	166
6516	9	3	154
6517	1	2	177
6518	5	1	153
6519	8	3	166
6520	3	2	168
6521	3	1	182
6522	3	1	184
6523	8	2	166
6524	9	1	164
6525	8	1	169
6526	10	2	179
6527	5	3	153
6528	4	2	160
6529	8	2	182
6530	7	2	154
6531	10	3	148
6532	7	3	164
6533	2	1	169
6534	7	2	148
6535	8	2	145
6536	9	3	151
6537	8	3	165
6538	8	2	147
6539	3	3	164
6540	7	2	153
6541	1	1	158
6542	1	2	156
6543	6	2	174
6544	1	2	185
6545	5	3	160
6546	10	2	154
6547	6	2	180
6548	3	1	183
6549	1	2	164
6550	1	1	181
6551	4	1	148
6552	10	3	157
6553	2	2	181
6554	2	2	163
6555	9	3	159
6556	9	3	159
6557	7	1	175
6558	2	2	149
6559	7	2	176
6560	6	3	180
6561	9	2	185
6562	10	3	164
6563	3	2	147
6564	4	1	166
6565	7	1	145
6566	8	1	168
6567	1	3	173
6568	10	2	154
6569	6	1	164
6570	8	3	162
6571	2	2	182
6572	10	2	161
6573	1	3	155
6574	4	1	179
6575	3	1	162
6576	4	1	148
6577	9	2	169
6578	9	2	181
6579	9	3	158
6580	6	1	145
6581	7	3	174
6582	7	1	166
6583	5	1	185
6584	5	1	150
6585	7	3	161
6586	10	2	152
6587	2	1	163
6588	3	2	155
6589	8	1	167
6590	1	2	185
6591	6	1	177
6592	7	2	183
6593	9	2	161
6594	6	1	169
6595	9	2	154
6596	10	1	174
6597	7	2	170
6598	10	2	184
6599	3	2	182
6600	8	3	149
6601	9	2	147
6602	3	1	181
6603	7	1	172
6604	1	1	169
6605	6	3	165
6606	8	2	161
6607	8	3	179
6608	6	3	147
6609	9	1	179
6610	2	2	173
6611	6	1	179
6612	1	3	146
6613	3	1	183
6614	6	1	155
6615	4	1	176
6616	9	3	172
6617	10	2	148
6618	8	2	146
6619	10	2	170
6620	2	1	168
6621	10	3	162
6622	2	2	178
6623	7	1	158
6624	1	2	170
6625	8	2	179
6626	7	1	184
6627	10	2	152
6628	8	2	167
6629	2	3	156
6630	3	2	152
6631	2	1	169
6632	10	3	149
6633	10	3	166
6634	9	2	172
6635	3	1	175
6636	9	3	174
6637	9	1	150
6638	6	1	159
6639	5	2	178
6640	1	3	167
6641	3	2	159
6642	3	2	171
6643	8	1	153
6644	6	3	164
6645	1	3	161
6646	10	2	158
6647	8	3	145
6648	9	2	149
6649	9	2	184
6650	8	1	158
6651	3	3	183
6652	2	3	178
6653	10	1	151
6654	6	1	173
6655	6	3	182
6656	5	2	181
6657	9	3	147
6658	2	3	145
6659	1	3	158
6660	7	2	145
6661	2	1	152
6662	1	2	156
6663	4	3	184
6664	9	2	184
6665	3	1	159
6666	5	2	151
6667	4	1	182
6668	1	3	154
6669	4	1	158
6670	9	1	165
6671	4	2	156
6672	9	1	156
6673	3	1	184
6674	3	1	148
6675	5	1	161
6676	1	3	167
6677	8	3	180
6678	9	3	175
6679	7	3	173
6680	9	1	155
6681	9	3	178
6682	4	1	171
6683	8	3	150
6684	2	2	145
6685	8	2	147
6686	6	2	156
6687	9	3	154
6688	2	2	159
6689	1	3	147
6690	8	3	170
6691	10	3	147
6692	7	2	145
6693	7	2	184
6694	8	2	154
6695	10	2	178
6696	3	1	174
6697	7	2	174
6698	1	3	155
6699	2	1	183
6700	9	2	176
6701	9	1	147
6702	5	2	149
6703	1	2	146
6704	10	2	177
6705	9	3	185
6706	6	3	163
6707	5	2	183
6708	8	3	175
6709	8	2	158
6710	9	1	156
6711	5	1	158
6712	10	1	157
6713	10	2	155
6714	9	1	153
6715	7	1	148
6716	10	1	154
6717	8	2	150
6718	10	2	160
6719	6	3	174
6720	6	2	181
6721	1	2	153
6722	3	2	183
6723	6	3	182
6724	10	2	177
6725	5	1	181
6726	2	3	167
6727	2	3	179
6728	2	3	172
6729	7	2	148
6730	8	3	162
6731	6	2	171
6732	9	3	155
6733	7	2	166
6734	6	1	168
6735	6	2	159
6736	4	3	147
6737	10	1	154
6738	3	2	159
